Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,06/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,06/04/2023,92.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,06/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,06/04/2023,4.49,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,06/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,06/04/2023,10.8188,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/04/2023,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/04/2023,37.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/04/2023,65.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,06/04/2023,84.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,06/04/2023,2438.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,06/04/2023,986.99,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,06/04/2023,1020.39,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,06/04/2023,38.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/04/2023,4.74,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/04/2023,17.05,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/04/2023,11.66,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/04/2023,7.38,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,06/04/2023,13.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,07/04/2023,-4.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,07/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,07/04/2023,74.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,07/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,07/04/2023,4.8,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,07/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,07/04/2023,10.9355,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/04/2023,88.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/04/2023,15.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/04/2023,56.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,07/04/2023,85.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,07/04/2023,2323.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,07/04/2023,982.43,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,07/04/2023,1015.35,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,07/04/2023,41.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/04/2023,4.86,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/04/2023,22.15,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/04/2023,14.46,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/04/2023,8.08,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,07/04/2023,8.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,08/04/2023,-5.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,08/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,08/04/2023,28.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,08/04/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,08/04/2023,4.97,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,08/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,08/04/2023,11.0354,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/04/2023,74.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/04/2023,20.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/04/2023,45.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,08/04/2023,85.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,08/04/2023,2361.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,08/04/2023,983.98,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,08/04/2023,1016.7,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,08/04/2023,15.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/04/2023,4.43,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/04/2023,22.47,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/04/2023,16.58,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/04/2023,11.69,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,08/04/2023,3.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,09/04/2023,-2.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,09/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,09/04/2023,252.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,09/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,09/04/2023,2.84,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,09/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,09/04/2023,5.2344,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/04/2023,48.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/04/2023,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,09/04/2023,40.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,09/04/2023,1391.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,09/04/2023,988.54,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,09/04/2023,1021.91,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,09/04/2023,18.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/04/2023,9.59,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/04/2023,16.2,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/04/2023,11.98,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/04/2023,9.36,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/04/2023,5.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,10/04/2023,1.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,10/04/2023,2.4,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,10/04/2023,262.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,10/04/2023,1.25,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,10/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,10/04/2023,0.7832,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/04/2023,76.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/04/2023,94.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,10/04/2023,6.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,10/04/2023,799.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,10/04/2023,992.43,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,10/04/2023,1025.81,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,10/04/2023,40.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/04/2023,11.74,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/04/2023,16.16,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/04/2023,12.71,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/04/2023,9.0,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,10/04/2023,11.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,11/04/2023,-3.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,11/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,11/04/2023,220.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,11/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,11/04/2023,3.05,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,11/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,11/04/2023,8.6678,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/04/2023,64.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/04/2023,85.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,11/04/2023,66.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,11/04/2023,1883.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,11/04/2023,988.68,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,11/04/2023,1022.03,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,11/04/2023,45.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/04/2023,9.57,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/04/2023,16.82,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/04/2023,12.15,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/04/2023,8.61,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,11/04/2023,14.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,12/04/2023,14.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,12/04/2023,17.1,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,12/04/2023,224.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,12/04/2023,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,12/04/2023,2.82,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,12/04/2023,4.17,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,12/04/2023,6.8003,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/04/2023,63.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/04/2023,85.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,12/04/2023,52.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,12/04/2023,1764.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,12/04/2023,985.73,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,12/04/2023,1019.34,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,12/04/2023,41.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/04/2023,6.83,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/04/2023,12.8,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/04/2023,9.37,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/04/2023,5.79,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,12/04/2023,9.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,13/04/2023,18.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,13/04/2023,19.5,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,13/04/2023,245.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,13/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,13/04/2023,1.03,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,13/04/2023,6.33,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,13/04/2023,1.4836,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/04/2023,85.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/04/2023,98.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,13/04/2023,11.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,13/04/2023,847.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,13/04/2023,987.24,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,13/04/2023,1020.94,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,13/04/2023,42.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/04/2023,8.55,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/04/2023,11.71,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/04/2023,8.94,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/04/2023,6.41,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,13/04/2023,15.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,14/04/2023,23.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,14/04/2023,24.6,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,14/04/2023,273.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,14/04/2023,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,14/04/2023,1.12,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,14/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,14/04/2023,1.6001,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/04/2023,82.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/04/2023,96.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,14/04/2023,12.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,14/04/2023,959.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,14/04/2023,986.48,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,14/04/2023,1019.8,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,14/04/2023,55.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/04/2023,10.99,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/04/2023,14.0,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/04/2023,11.62,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/04/2023,8.98,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,14/04/2023,18.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,15/04/2023,-1.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,15/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,15/04/2023,257.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,15/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,15/04/2023,1.76,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,15/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,15/04/2023,3.067,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/04/2023,86.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/04/2023,97.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,15/04/2023,23.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,15/04/2023,1100.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,15/04/2023,992.69,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,15/04/2023,1026.12,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,15/04/2023,16.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/04/2023,11.95,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/04/2023,17.32,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/04/2023,12.38,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/04/2023,10.41,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,15/04/2023,6.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,16/04/2023,-4.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,16/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,16/04/2023,77.0,1
