Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"02/04/2015";"Balance hídrico";"-5.4";"1";"-4.5";"1";"-5.9";"1";"-5.2";"1";"-4.8";"1";"-2.7";"1";"-4.1";"1";"-5.4";"1";"-4.7";"1";"";"";"-5.6";"1";"L/m2"
"02/04/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"02/04/2015";"Dirección do refacho a 10m";"94";"1";"84";"1";"46";"1";"83";"1";"71";"1";"95";"1";"2";"1";"98";"1";"72";"1";"";"";"";"";"º"
"02/04/2015";"Dirección do vento predominante a 10m";"90";"1";"45";"1";"45";"1";"90";"1";"90";"1";"135";"1";"45";"1";"90";"1";"90";"1";"";"";"";"";"º"
"02/04/2015";"Evapotraspiración de referencia";"5.44";"1";"4.51";"1";"5.88";"1";"5.23";"1";"4.82";"1";"2.67";"1";"4.14";"1";"5.45";"1";"4.73";"1";"";"";"5.62";"1";"L/m2"
"02/04/2015";"Horas de frío ( <=7ºC)";"2.83";"1";"0.00";"1";"0.00";"1";"3.67";"1";"0.00";"1";"0.00";"1";"7.00";"1";"0.00";"1";"0.00";"1";"5.83";"1";"0.00";"1";"h"
"02/04/2015";"Horas de sol";"10.3854";"1";"10.4354";"1";"10.6853";"1";"10.5521";"1";"10.7854";"1";"10.5352";"1";"9.9185";"1";"10.0853";"1";"9.8686";"1";"";"";"9.9852";"1";"h"
"02/04/2015";"Humidade relativa  máxima a 1.5m";"92";"1";"89";"1";"72";"1";"88";"1";"78";"1";"100";"1";"83";"1";"76";"1";"84";"1";"98";"1";"63";"1";"%"
"02/04/2015";"Humidade relativa  mínima a 1.5m";"23";"1";"40";"1";"25";"1";"21";"1";"26";"1";"76";"1";"36";"1";"27";"1";"40";"1";"50";"1";"18";"1";"%"
"02/04/2015";"Humidade relativa media a 1.5m";"43";"1";"61";"1";"47";"1";"52";"1";"53";"1";"91";"1";"59";"1";"46";"1";"57";"1";"71";"1";"42";"1";"%"
"02/04/2015";"Insolación";"82.5";"1";"82.9";"1";"85.0";"1";"83.9";"1";"85.7";"1";"83.7";"1";"78.8";"1";"80.2";"1";"78.4";"1";"";"";"79.4";"1";"%"
"02/04/2015";"Irradiación global diaria";"2140";"1";"2039";"1";"2128";"1";"2166";"1";"2242";"1";"2114";"1";"2048";"1";"2137";"1";"2108";"1";"";"";"2140";"1";"10kJ/(m2.día)"
"02/04/2015";"Presión";"950.79";"1";"1022.49";"1";"948.12";"1";"970.14";"1";"995.88";"1";"1007.02";"1";"";"";"962.51";"1";"993.36";"1";"1018.35";"1";"1004.09";"1";"hPa"
"02/04/2015";"Presión reducida";"1027.00";"1";"1027.11";"1";"1024.68";"1";"1026.41";"1";"1026.50";"1";"1026.75";"1";"";"";"1026.11";"1";"1026.78";"1";"1027.03";"1";"1023.04";"1";"hPa"
"02/04/2015";"Refacho máximo a 10m";"34.20";"1";"36.10";"1";"53.50";"1";"29.40";"1";"49.30";"1";"40.50";"1";"27.10";"1";"36.80";"1";"40.10";"1";"";"";"";"";"km/h"
"02/04/2015";"Temperatura de orballo a 1.5m";"-0.22";"1";"6.41";"1";"3.32";"1";"3.26";"1";"3.43";"1";"9.31";"1";"3.55";"1";"1.45";"1";"4.55";"1";"7.15";"1";"3.12";"1";"ºC"
"02/04/2015";"Temperatura do solo a -0.1m";"9.69";"1";"";"";"";"";"12.56";"1";"";"";"11.85";"1";"11.44";"1";"10.09";"1";"";"";"12.17";"1";"13.64";"1";"ºC"
"02/04/2015";"Temperatura máxima a 1.5m";"22.25";"1";"23.11";"1";"22.76";"1";"25.33";"1";"16.38";"1";"14.16";"1";"19.91";"1";"21.19";"1";"20.59";"1";"21.35";"1";"26.96";"1";"ºC"
"02/04/2015";"Temperatura media a 0.1m";"13.79";"1";"14.76";"1";"16.09";"1";"13.53";"1";"";"";"11.45";"1";"11.97";"1";"14.30";"1";"";"";"11.78";"1";"17.68";"1";"ºC"
"02/04/2015";"Temperatura media a 1.5m";"12.97";"1";"14.36";"1";"15.19";"1";"14.23";"1";"13.16";"1";"10.78";"1";"11.69";"1";"13.47";"1";"13.35";"1";"12.72";"1";"17.26";"1";"ºC"
"02/04/2015";"Temperatura mínima a 1.5m";"4.98";"1";"7.48";"1";"7.79";"1";"5.36";"1";"9.43";"1";"7.83";"1";"4.12";"1";"7.51";"1";"7.96";"1";"3.93";"1";"9.60";"1";"ºC"
"02/04/2015";"Velocidade do vento a 10m";"17.90";"1";"9.40";"1";"25.00";"1";"11.30";"1";"19.60";"1";"22.30";"1";"8.50";"1";"18.80";"1";"15.40";"1";"";"";"";"";"km/h"
"02/04/2015";"Índice Ultravioleta máximo";"";"";"7";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"02/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"0.0000";"1";"";"";"";"";"5.0677";"1";"0.0000";"1";"h"
"02/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"324";"1";"72";"1";"º"
"02/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"45";"1";"º"
"02/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.299";"1";"0.337";"1";"m3/m3"
"02/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15.40";"1";"37.70";"1";"km/h"
"02/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2.60";"1";"7.00";"1";"km/h"
"03/04/2015";"Balance hídrico";"-4.5";"1";"-3.9";"1";"-5.3";"1";"-5.0";"1";"-3.2";"1";"-2.4";"1";"-3.7";"1";"-3.5";"1";"-4.0";"1";"";"";"-5.7";"1";"L/m2"
"03/04/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"03/04/2015";"Dirección do refacho a 10m";"54";"1";"6";"1";"26";"1";"30";"1";"48";"1";"86";"1";"350";"1";"13";"1";"65";"1";"";"";"";"";"º"
"03/04/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"45";"1";"0";"1";"45";"1";"90";"1";"45";"1";"45";"1";"45";"1";"";"";"";"";"º"
"03/04/2015";"Evapotraspiración de referencia";"4.47";"1";"3.92";"1";"5.34";"1";"5.05";"1";"3.20";"1";"2.37";"1";"3.66";"1";"3.46";"1";"3.97";"1";"";"";"5.68";"1";"L/m2"
"03/04/2015";"Horas de frío ( <=7ºC)";"4.83";"1";"0.00";"1";"3.17";"1";"3.50";"1";"0.00";"1";"0.00";"1";"6.83";"1";"3.17";"1";"0.00";"1";"7.17";"1";"0.00";"1";"h"
"03/04/2015";"Horas de sol";"11.2855";"1";"11.0856";"1";"10.9354";"1";"11.4356";"1";"10.4852";"1";"9.5685";"1";"10.5186";"1";"8.2517";"1";"10.0853";"1";"";"";"10.6020";"1";"h"
"03/04/2015";"Humidade relativa  máxima a 1.5m";"93";"1";"94";"1";"98";"1";"90";"1";"97";"1";"100";"1";"97";"1";"97";"1";"89";"1";"97";"1";"77";"1";"%"
"03/04/2015";"Humidade relativa  mínima a 1.5m";"32";"1";"61";"1";"32";"1";"31";"1";"44";"1";"79";"1";"53";"1";"30";"1";"51";"1";"68";"1";"23";"1";"%"
"03/04/2015";"Humidade relativa media a 1.5m";"59";"1";"74";"1";"55";"1";"56";"1";"82";"1";"92";"1";"76";"1";"74";"1";"71";"1";"81";"1";"45";"1";"%"
"03/04/2015";"Insolación";"89.3";"1";"87.7";"1";"86.7";"1";"90.6";"1";"82.9";"1";"75.7";"1";"83.3";"1";"65.3";"1";"79.8";"1";"";"";"84.0";"1";"%"
"03/04/2015";"Irradiación global diaria";"2169";"1";"2071";"1";"2222";"1";"2212";"1";"2154";"1";"2128";"1";"2074";"1";"1932";"1";"2043";"1";"";"";"2212";"1";"10kJ/(m2.día)"
"03/04/2015";"Presión";"947.08";"1";"1019.44";"1";"943.82";"1";"966.31";"1";"992.65";"1";"1003.97";"1";"";"";"958.94";"1";"990.33";"1";"1015.38";"1";"1000.46";"1";"hPa"
"03/04/2015";"Presión reducida";"1023.39";"1";"1024.07";"1";"1020.83";"1";"1022.61";"1";"1023.43";"1";"1023.62";"1";"";"";"1023.08";"1";"1023.85";"1";"1024.08";"1";"1019.43";"1";"hPa"
"03/04/2015";"Refacho máximo a 10m";"39.70";"1";"50.90";"1";"68.40";"1";"38.70";"1";"68.80";"1";"60.40";"1";"34.20";"1";"52.80";"1";"42.00";"1";"";"";"";"";"km/h"
"03/04/2015";"Temperatura de orballo a 1.5m";"2.70";"1";"7.50";"1";"2.46";"1";"3.52";"1";"7.46";"1";"9.71";"1";"5.16";"1";"4.69";"1";"6.19";"1";"7.83";"1";"3.15";"1";"ºC"
"03/04/2015";"Temperatura do solo a -0.1m";"9.99";"1";"";"";"";"";"12.85";"1";"";"";"12.02";"1";"11.51";"1";"10.20";"1";"";"";"11.97";"1";"13.98";"1";"ºC"
"03/04/2015";"Temperatura máxima a 1.5m";"16.86";"1";"17.57";"1";"18.47";"1";"21.34";"1";"15.25";"1";"13.55";"1";"15.81";"1";"14.59";"1";"16.38";"1";"16.74";"1";"22.82";"1";"ºC"
"03/04/2015";"Temperatura media a 0.1m";"12.34";"1";"12.67";"1";"13.32";"1";"12.56";"1";"";"";"11.96";"1";"10.56";"1";"11.75";"1";"";"";"11.70";"1";"16.29";"1";"ºC"
"03/04/2015";"Temperatura media a 1.5m";"11.34";"1";"12.15";"1";"12.29";"1";"12.91";"1";"10.55";"1";"11.10";"1";"9.36";"1";"9.89";"1";"11.52";"1";"11.02";"1";"15.73";"1";"ºC"
"03/04/2015";"Temperatura mínima a 1.5m";"5.35";"1";"7.31";"1";"5.04";"1";"6.09";"1";"8.47";"1";"9.31";"1";"4.53";"1";"5.76";"1";"8.19";"1";"4.99";"1";"8.95";"1";"ºC"
"03/04/2015";"Velocidade do vento a 10m";"16.70";"1";"14.80";"1";"37.70";"1";"9.80";"1";"35.50";"1";"33.90";"1";"12.30";"1";"25.30";"1";"10.30";"1";"";"";"";"";"km/h"
"03/04/2015";"Índice Ultravioleta máximo";"";"";"7";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"03/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"4.0174";"1";"";"";"";"";"3.7507";"1";"0.0000";"1";"h"
"03/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87";"1";"64";"1";"º"
"03/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"0";"1";"º"
"03/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.294";"1";"0.328";"1";"m3/m3"
"03/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24.20";"1";"39.20";"1";"km/h"
"03/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4.90";"1";"7.90";"1";"km/h"
"04/04/2015";"Balance hídrico";"-3.0";"1";"-4.1";"1";"-3.3";"1";"-4.3";"1";"-2.7";"1";"-2.7";"1";"-3.5";"1";"-3.5";"1";"-3.4";"1";"";"";"-5.3";"1";"L/m2"
"04/04/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"04/04/2015";"Dirección do refacho a 10m";"87";"1";"91";"1";"45";"1";"22";"1";"84";"1";"88";"1";"42";"1";"75";"1";"94";"1";"";"";"";"";"º"
"04/04/2015";"Dirección do vento predominante a 10m";"90";"1";"45";"1";"45";"1";"45";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"04/04/2015";"Evapotraspiración de referencia";"3.00";"1";"4.15";"1";"3.40";"1";"4.32";"1";"2.66";"1";"2.74";"1";"3.53";"1";"3.54";"1";"3.41";"1";"";"";"5.26";"1";"L/m2"
"04/04/2015";"Horas de frío ( <=7ºC)";"15.00";"1";"0.00";"1";"9.17";"1";"8.67";"1";"0.00";"1";"0.00";"1";"12.50";"1";"8.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"04/04/2015";"Horas de sol";"8.9348";"1";"8.9014";"1";"11.4523";"1";"11.5856";"1";"8.3680";"1";"9.0016";"1";"10.0353";"1";"11.5022";"1";"7.8180";"1";"";"";"10.7188";"1";"h"
"04/04/2015";"Humidade relativa  máxima a 1.5m";"95";"1";"78";"1";"96";"1";"97";"1";"96";"1";"92";"1";"94";"1";"96";"1";"85";"1";"80";"1";"76";"1";"%"
"04/04/2015";"Humidade relativa  mínima a 1.5m";"64";"1";"52";"1";"54";"1";"52";"1";"70";"1";"73";"1";"56";"1";"52";"1";"62";"1";"60";"1";"37";"1";"%"
"04/04/2015";"Humidade relativa media a 1.5m";"83";"1";"67";"1";"77";"1";"74";"1";"81";"1";"83";"1";"77";"1";"77";"1";"75";"1";"72";"1";"59";"1";"%"
"04/04/2015";"Insolación";"70.5";"1";"70.2";"1";"90.4";"1";"91.4";"1";"65.9";"1";"71.0";"1";"79.2";"1";"90.7";"1";"61.6";"1";"";"";"84.6";"1";"%"
"04/04/2015";"Irradiación global diaria";"2068";"1";"2042";"1";"2285";"1";"2395";"1";"2037";"1";"2114";"1";"2175";"1";"2320";"1";"1957";"1";"";"";"2346";"1";"10kJ/(m2.día)"
"04/04/2015";"Presión";"941.75";"1";"1014.01";"1";"937.70";"1";"960.90";"1";"986.47";"1";"997.60";"1";"";"";"953.00";"1";"984.68";"1";"1009.95";"1";"994.70";"1";"hPa"
"04/04/2015";"Presión reducida";"1018.76";"1";"1018.63";"1";"1015.17";"1";"1017.47";"1";"1017.18";"1";"1017.17";"1";"";"";"1016.94";"1";"1018.21";"1";"1018.58";"1";"1013.73";"1";"hPa"
"04/04/2015";"Refacho máximo a 10m";"47.60";"1";"50.90";"1";"82.90";"1";"46.10";"1";"111.90";"1";"69.30";"1";"36.10";"1";"50.90";"1";"61.30";"1";"";"";"";"";"km/h"
"04/04/2015";"Temperatura de orballo a 1.5m";"4.39";"1";"6.31";"1";"4.71";"1";"5.19";"1";"6.34";"1";"7.76";"1";"4.38";"1";"4.92";"1";"5.55";"1";"7.08";"1";"4.81";"1";"ºC"
"04/04/2015";"Temperatura do solo a -0.1m";"9.66";"1";"";"";"";"";"12.69";"1";"";"";"11.77";"1";"11.52";"1";"9.92";"1";"";"";"12.31";"1";"13.31";"1";"ºC"
"04/04/2015";"Temperatura máxima a 1.5m";"12.53";"1";"16.82";"1";"15.30";"1";"16.98";"1";"11.31";"1";"12.96";"1";"14.94";"1";"14.81";"1";"13.83";"1";"16.31";"1";"20.45";"1";"ºC"
"04/04/2015";"Temperatura media a 0.1m";"8.76";"1";"13.73";"1";"9.81";"1";"10.78";"1";"";"";"10.85";"1";"10.22";"1";"11.71";"1";"";"";"12.30";"1";"13.74";"1";"ºC"
"04/04/2015";"Temperatura media a 1.5m";"7.17";"1";"12.38";"1";"8.79";"1";"9.86";"1";"9.50";"1";"10.55";"1";"8.42";"1";"9.03";"1";"9.84";"1";"12.05";"1";"13.10";"1";"ºC"
"04/04/2015";"Temperatura mínima a 1.5m";"3.59";"1";"9.91";"1";"3.73";"1";"5.44";"1";"8.05";"1";"9.01";"1";"3.69";"1";"4.67";"1";"7.61";"1";"9.61";"1";"7.52";"1";"ºC"
"04/04/2015";"Velocidade do vento a 10m";"19.80";"1";"20.90";"1";"41.30";"1";"14.30";"1";"51.20";"1";"46.10";"1";"13.10";"1";"26.00";"1";"17.50";"1";"";"";"";"";"km/h"
"04/04/2015";"Índice Ultravioleta máximo";"";"";"8";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"04/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"3.5840";"1";"";"";"";"";"0.0000";"1";"0.0000";"1";"h"
"04/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"106";"1";"57";"1";"º"
"04/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90";"1";"45";"1";"º"
"04/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.287";"1";"0.327";"1";"m3/m3"
"04/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29.00";"1";"41.90";"1";"km/h"
"04/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8.10";"1";"10.50";"1";"km/h"
"05/04/2015";"Balance hídrico";"-3.4";"1";"-4.6";"1";"-5.3";"1";"-4.7";"1";"-4.1";"1";"-3.1";"1";"-4.4";"1";"-5.0";"1";"-3.7";"1";"";"";"-5.2";"1";"L/m2"
"05/04/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"05/04/2015";"Dirección do refacho a 10m";"102";"1";"70";"1";"41";"1";"60";"1";"62";"1";"120";"1";"74";"1";"151";"1";"94";"1";"";"";"";"";"º"
"05/04/2015";"Dirección do vento predominante a 10m";"90";"1";"90";"1";"90";"1";"45";"1";"90";"1";"135";"1";"90";"1";"135";"1";"90";"1";"";"";"";"";"º"
"05/04/2015";"Evapotraspiración de referencia";"3.42";"1";"4.64";"1";"5.32";"1";"4.69";"1";"4.08";"1";"3.07";"1";"4.44";"1";"5.01";"1";"3.67";"1";"";"";"5.19";"1";"L/m2"
"05/04/2015";"Horas de frío ( <=7ºC)";"12.33";"1";"0.00";"1";"0.00";"1";"5.00";"1";"0.00";"1";"0.00";"1";"9.00";"1";"1.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"05/04/2015";"Horas de sol";"11.4690";"1";"11.6856";"1";"11.4188";"1";"11.4188";"1";"11.5689";"1";"11.6689";"1";"11.2523";"1";"11.6856";"1";"11.1688";"1";"";"";"10.7687";"1";"h"
"05/04/2015";"Humidade relativa  máxima a 1.5m";"99";"1";"82";"1";"85";"1";"96";"1";"88";"1";"93";"1";"93";"1";"88";"1";"87";"1";"84";"1";"78";"1";"%"
"05/04/2015";"Humidade relativa  mínima a 1.5m";"51";"1";"50";"1";"28";"1";"32";"1";"47";"1";"74";"1";"32";"1";"23";"1";"58";"1";"57";"1";"24";"1";"%"
"05/04/2015";"Humidade relativa media a 1.5m";"82";"1";"70";"1";"45";"1";"72";"1";"72";"1";"85";"1";"67";"1";"63";"1";"77";"1";"73";"1";"51";"1";"%"
"05/04/2015";"Insolación";"90.1";"1";"91.8";"1";"89.8";"1";"89.8";"1";"90.8";"1";"91.7";"1";"88.4";"1";"91.8";"1";"87.7";"1";"";"";"84.7";"1";"%"
"05/04/2015";"Irradiación global diaria";"2331";"1";"2310";"1";"2288";"1";"2396";"1";"2499";"1";"2361";"1";"2267";"1";"2330";"1";"2316";"1";"";"";"2271";"1";"10kJ/(m2.día)"
"05/04/2015";"Presión";"937.63";"1";"1008.33";"1";"934.55";"1";"956.74";"1";"981.27";"1";"991.91";"1";"";"";"948.40";"1";"979.08";"1";"1004.31";"1";"989.79";"1";"hPa"
"05/04/2015";"Presión reducida";"1013.73";"1";"1012.89";"1";"1009.72";"1";"1012.53";"1";"1011.59";"1";"1011.28";"1";"";"";"1011.04";"1";"1012.29";"1";"1012.85";"1";"1008.51";"1";"hPa"
"05/04/2015";"Refacho máximo a 10m";"39.30";"1";"55.00";"1";"37.00";"1";"32.30";"1";"84.30";"1";"55.60";"1";"24.90";"1";"42.40";"1";"61.30";"1";"";"";"";"";"km/h"
"05/04/2015";"Temperatura de orballo a 1.5m";"5.79";"1";"7.97";"1";"3.53";"1";"6.63";"1";"6.62";"1";"9.38";"1";"5.29";"1";"5.65";"1";"6.88";"1";"8.36";"1";"5.22";"1";"ºC"
"05/04/2015";"Temperatura do solo a -0.1m";"9.78";"1";"";"";"";"";"12.93";"1";"";"";"11.79";"1";"11.82";"1";"10.26";"1";"";"";"12.47";"1";"14.23";"1";"ºC"
"05/04/2015";"Temperatura máxima a 1.5m";"17.14";"1";"20.22";"1";"22.40";"1";"23.09";"1";"15.87";"1";"15.37";"1";"22.73";"1";"23.16";"1";"16.33";"1";"19.33";"1";"25.71";"1";"ºC"
