Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,04/04/2024,21.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,05/04/2024,5.4,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,05/04/2024,9.2,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,05/04/2024,228.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,05/04/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,05/04/2024,3.85,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,05/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,05/04/2024,5.0505,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/04/2024,96.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/04/2024,19.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/04/2024,65.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,05/04/2024,39.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,05/04/2024,1434.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,05/04/2024,972.11,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,05/04/2024,1004.22,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,05/04/2024,61.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/04/2024,10.14,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/04/2024,23.98,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/04/2024,18.04,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/04/2024,12.12,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,05/04/2024,18.3,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,06/04/2024,4.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,06/04/2024,7.2,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,06/04/2024,209.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,06/04/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,06/04/2024,3.02,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,06/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,06/04/2024,4.7507,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/04/2024,92.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/04/2024,59.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/04/2024,79.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,06/04/2024,37.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,06/04/2024,1359.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,06/04/2024,974.79,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,06/04/2024,1007.55,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,06/04/2024,68.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/04/2024,9.47,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/04/2024,16.9,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/04/2024,13.14,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/04/2024,10.79,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,06/04/2024,19.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,07/04/2024,-4.4,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,07/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,07/04/2024,182.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,07/04/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,07/04/2024,4.38,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,07/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,07/04/2024,8.2346,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/04/2024,92.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/04/2024,37.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/04/2024,65.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,07/04/2024,64.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,07/04/2024,2157.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,07/04/2024,980.33,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,07/04/2024,1013.29,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,07/04/2024,45.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/04/2024,6.42,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/04/2024,17.96,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/04/2024,13.31,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/04/2024,10.22,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,07/04/2024,13.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,08/04/2024,17.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,08/04/2024,20.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,08/04/2024,212.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,08/04/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,08/04/2024,2.39,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,08/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,08/04/2024,3.8504,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/04/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/04/2024,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/04/2024,82.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,08/04/2024,29.9,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,08/04/2024,1290.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,08/04/2024,980.84,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,08/04/2024,1014.22,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,08/04/2024,54.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/04/2024,6.89,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/04/2024,12.44,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/04/2024,9.87,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/04/2024,7.7,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,08/04/2024,11.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,09/04/2024,-2.7,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,09/04/2024,0.3,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,09/04/2024,282.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,09/04/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,09/04/2024,3.0,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,09/04/2024,0.5,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,09/04/2024,6.3671,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/04/2024,92.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/04/2024,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/04/2024,78.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,09/04/2024,49.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,09/04/2024,1754.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,09/04/2024,997.49,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,09/04/2024,1031.47,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,09/04/2024,23.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/04/2024,6.02,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/04/2024,14.07,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/04/2024,9.7,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/04/2024,6.69,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/04/2024,3.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,10/04/2024,-3.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,10/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,10/04/2024,78.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/04/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,10/04/2024,3.84,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,10/04/2024,1.83,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,10/04/2024,10.1685,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/04/2024,93.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/04/2024,37.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/04/2024,68.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,10/04/2024,78.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,10/04/2024,2239.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,10/04/2024,999.28,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,10/04/2024,1033.02,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,10/04/2024,19.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/04/2024,6.0,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/04/2024,17.61,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/04/2024,12.15,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/04/2024,6.14,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,10/04/2024,3.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,11/04/2024,-4.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,11/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,11/04/2024,109.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,11/04/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,11/04/2024,4.54,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,11/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,11/04/2024,10.7187,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/04/2024,78.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/04/2024,49.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/04/2024,62.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,11/04/2024,82.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,11/04/2024,2340.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,11/04/2024,997.43,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,11/04/2024,1030.35,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,11/04/2024,25.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/04/2024,10.79,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/04/2024,25.58,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/04/2024,18.31,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/04/2024,10.39,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,11/04/2024,5.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,12/04/2024,-5.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,12/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,12/04/2024,175.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,12/04/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,12/04/2024,5.47,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,12/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,12/04/2024,11.4189,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/04/2024,80.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/04/2024,38.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/04/2024,55.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,12/04/2024,87.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,12/04/2024,2476.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,12/04/2024,996.46,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,12/04/2024,1029.01,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,12/04/2024,17.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/04/2024,11.58,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/04/2024,27.12,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/04/2024,21.22,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/04/2024,14.88,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,12/04/2024,4.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,13/04/2024,-5.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,13/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,13/04/2024,29.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,13/04/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,13/04/2024,5.29,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,13/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,13/04/2024,11.1186,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/04/2024,75.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/04/2024,43.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/04/2024,61.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,13/04/2024,84.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,13/04/2024,2336.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,13/04/2024,994.9,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,13/04/2024,1027.59,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,13/04/2024,13.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/04/2024,11.64,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/04/2024,23.56,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/04/2024,19.42,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/04/2024,14.68,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,13/04/2024,3.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,14/04/2024,-4.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,14/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,14/04/2024,26.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,14/04/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,14/04/2024,4.89,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,14/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,14/04/2024,9.7186,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/04/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/04/2024,47.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/04/2024,80.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,14/04/2024,73.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,14/04/2024,2341.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,14/04/2024,992.97,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,14/04/2024,1026.11,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,14/04/2024,19.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/04/2024,11.35,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/04/2024,20.53,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/04/2024,14.96,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/04/2024,11.33,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,14/04/2024,4.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,15/04/2024,-4.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,15/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,15/04/2024,49.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,15/04/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,15/04/2024,4.55,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,15/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,15/04/2024,10.3019,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/04/2024,96.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/04/2024,66.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/04/2024,81.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,15/04/2024,77.9,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,15/04/2024,2517.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,15/04/2024,994.87,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,15/04/2024,1028.4,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,15/04/2024,25.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/04/2024,9.17,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/04/2024,15.8,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/04/2024,12.42,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/04/2024,9.28,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,15/04/2024,4.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,16/04/2024,-3.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,16/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,16/04/2024,37.0,1
