,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
57,andalucia,almeria,garrucha,040499,maria lopez cervantes,psoe,2019-06-15,,,BAJA
58,andalucia,almeria,gergal,040502,miguel guijarro parra,pp,2019-06-15,2020-01-31,230.0,BAJA
59,andalucia,almeria,huecija,040519,ana maria vizcaino amat,pp,2019-06-15,,,BAJA
60,andalucia,almeria,huercal de almeria,040524,ismael torres miras,pp,2019-06-15,,,BAJA
61,andalucia,almeria,huercal overa,040530,francisca lourdes fernandez ortega,psoe,2019-06-15,2020-06-12,363.0,BAJA
62,andalucia,almeria,huercal overa,40530,domingo fernandez zurano,pp,2020-06-12,,,BAJA
63,andalucia,almeria,illar,040545,carmelo llobregat torres,pp,2019-06-15,,,BAJA
64,andalucia,almeria,instincion,040558,francisco emilio alex bruque,psoe,2019-06-15,,,BAJA
65,andalucia,almeria,laroya,040561,dolores moreno sobrino,pp,2019-06-15,,,BAJA
66,andalucia,almeria,laujar de andarax,040577,almudena morales asensio,pp,2019-06-15,,,BAJA
67,andalucia,almeria,lijar,040583,sergio sanchez requena,psoe,2019-06-15,,,BAJA
68,andalucia,almeria,lubrin,040596,domingo jose ramos camacho,psoe,2019-06-15,,,BAJA
69,andalucia,almeria,lucainena de las torres,040600,juan herrera segura,pp,2019-06-15,,,BAJA
70,andalucia,almeria,lucar,040617,manuel lopez encinas,c's,2019-06-15,,,BAJA
71,andalucia,almeria,macael,040622,raul martinez requejo,pp,2019-06-15,,,BAJA
72,andalucia,almeria,maria,040638,jose antonio garcia alcaina,pp,2019-06-15,,,BAJA
73,andalucia,almeria,mojacar,040643,rosa maria cano montoya,pp,2019-06-15,,,BAJA
74,andalucia,almeria,mojonera la,049032,jose miguel hernandez garcia,otros,2019-06-15,,,BAJA
75,andalucia,almeria,nacimiento,040656,herminia uroz iglesias,psoe,2019-06-15,,,BAJA
76,andalucia,almeria,nijar,040669,esperanza perez felices,psoe,2019-06-15,,,BAJA
77,andalucia,almeria,ohanes,040675,rafaela maria ortega barranco,psoe,2019-06-15,,,BAJA
78,andalucia,almeria,olula de castro,040681,cristian quero gil,psoe,2019-06-15,,,BAJA
79,andalucia,almeria,olula del rio,040694,antonio martinez pascual,pp,2019-06-15,,,BAJA
80,andalucia,almeria,oria,040708,marcos reche galera,pp,2019-06-15,,,BAJA
81,andalucia,almeria,padules,040715,antonio gutierrez romero,psoe,2019-06-15,,,BAJA
82,andalucia,almeria,partaloa,040720,antonio penuela gonzalez,otros,2019-06-15,2020-05-16,336.0,BAJA
83,andalucia,almeria,partaloa,040720,maria joaquina lopez garcia,otros,2020-06-11,,,BAJA
84,andalucia,almeria,paterna del rio,040736,jose asensio aguila,psoe,2019-06-15,,,BAJA
85,andalucia,almeria,pechina,040741,juan manuel lopez rodriguez,psoe,2019-06-15,,,BAJA
86,andalucia,almeria,pulpi,040754,juan pedro garcia perez,pp,2019-06-15,,,BAJA
87,andalucia,almeria,purchena,040767,juan miguel tortosa conchillo,psoe,2019-06-15,,,BAJA
88,andalucia,almeria,ragol,040773,miguel rodriguez colomina,pp,2019-06-15,,,BAJA
89,andalucia,almeria,rioja,040789,manuel juarez fernandez,psoe,2019-06-15,,,BAJA
90,andalucia,almeria,roquetas de mar,040792,gabriel amat ayllon,pp,2019-06-15,,,BAJA
91,andalucia,almeria,santa cruz de marchena,040806,felipe salvador berenguel gonzalez,pp,2019-06-15,2020-03-05,264.0,BAJA
92,andalucia,almeria,santa cruz de marchena,040806,elena tijeras martinez,pp,2020-03-16,,,BAJA
93,andalucia,almeria,santa fe de mondujar,040813,trinidad gongora escamez,psoe,2019-06-15,,,BAJA
94,andalucia,almeria,senes,040828,francisco javier sola golbano,pp,2019-06-15,,,BAJA
95,andalucia,almeria,seron,040834,juan antonio lorenzo cazorla,psoe,2019-06-15,2022-07-08,1119.0,BAJA
96,andalucia,almeria,seron,040834,manuel martinez domene,psoe,2022-07-24,,,BAJA
97,andalucia,almeria,sierro,040849,adrian jose de manuel hernandez,psoe,2019-06-15,,,BAJA
98,andalucia,almeria,somontin,040852,luis francisco reche pozo,psoe,2019-06-15,,,BAJA
99,andalucia,almeria,sorbas,040865,jose fernandez amador,pp,2019-06-15,,,BAJA
100,andalucia,almeria,sufli,040871,raul guirao liria,pp,2019-06-15,,,BAJA
101,andalucia,almeria,tabernas,040887,jose diaz ibanez,psoe,2019-06-15,,,BAJA
102,andalucia,almeria,taberno,040890,antonio martos sanchez,pp,2019-06-15,,,BAJA
103,andalucia,almeria,tahal,040904,trinidad jimenez morales,psoe,2019-06-15,,,BAJA
104,andalucia,almeria,terque,040911,jose nicolas ayala amate,psoe,2019-06-15,,,BAJA
105,andalucia,almeria,tijola,040926,jose juan martinez perez,c's,2019-06-15,,,BAJA
106,andalucia,almeria,tres villas las,049011,virtudes teresa perez castillo,psoe,2019-06-15,,,BAJA
107,andalucia,almeria,turre,040932,martin ramon morales fuentes,iu,2019-06-15,2021-12-20,919.0,BAJA
108,andalucia,almeria,turre,040932,ma isabel lopez alias,psoe,2021-12-27,,,BAJA
109,andalucia,almeria,turrillas,040947,juan antonio segura felices,pp,2019-06-15,,,BAJA
110,andalucia,almeria,uleila del campo,040950,juan jose fuentes yepes,pp,2019-06-15,,,BAJA
111,andalucia,almeria,urracal,040963,emilia mateo almansa,pp,2019-07-05,,,BAJA
112,andalucia,almeria,velefique,040979,rafael garcia sola,psoe,2019-06-15,,,BAJA
113,andalucia,almeria,velez blanco,040985,pedro luis diaz gil,c's,2019-06-15,,,BAJA
114,andalucia,almeria,velez rubio,040998,miguel martinez carlon manchon,pp,2019-06-15,,,BAJA
115,andalucia,almeria,vera,041002,jose carmelo jorge blanco,pp,2019-06-15,2023-01-31,1326.0,BAJA
116,andalucia,almeria,vera,041002,alfonso garcia ramos,pp,2023-02-03,,,BAJA
117,andalucia,almeria,viator,041019,manuel jesus flores malpica,psoe,2019-06-15,,,BAJA
118,andalucia,almeria,vicar,041024,antonio bonilla rodriguez,psoe,2019-06-15,,,BAJA
119,andalucia,almeria,zurgena,041030,luis diaz garcia,psoe,2019-06-15,2022-05-31,1081.0,BAJA
120,andalucia,almeria,zurgena,041030,francisco martinez ramos,psoe,2022-06-04,,,BAJA
121,andalucia,cadiz,alcala de los gazules,110012,javier pizarro ruiz,psoe,2019-06-15,,,BAJA
122,andalucia,cadiz,alcala del valle,110027,rafael aguilera martinez,c electoral,2019-06-15,,,BAJA
123,andalucia,cadiz,algar,110033,jose carlos sanchez barea,pp,2019-06-15,,,BAJA
124,andalucia,cadiz,algeciras,110048,jose ignacio landaluce calleja,pp,2019-06-15,,,BAJA
125,andalucia,cadiz,algodonales,110051,ramon angel acuna racero,psoe,2019-06-15,,,BAJA
126,andalucia,cadiz,arcos de la frontera,110064,isidoro gambin jaen,psoe,2019-06-15,,,BAJA
127,andalucia,cadiz,barbate,110070,miguel francisco molina chamorro,c electoral,2019-06-15,,,BAJA
128,andalucia,cadiz,barrios los,110086,miguel fermin alconchez jimenez,c electoral,2019-06-15,,,BAJA
129,andalucia,cadiz,benalup casas viejas,119013,antonio cepero barberan,psoe,2019-06-15,,,BAJA
130,andalucia,cadiz,benaocaz,110099,ana belen garcia bohorquez,pp,2019-06-15,2022-01-14,944.0,BAJA
131,andalucia,cadiz,benaocaz,110099,olivia venegas carrasco,c's,2022-01-28,,,BAJA
132,andalucia,cadiz,bornos,110103,hugo palomares beltran,c electoral,2019-06-15,,,BAJA
133,andalucia,cadiz,bosque el,110110,pilar garcia carrasco,psoe,2019-06-15,,,BAJA
134,andalucia,cadiz,cadiz,110125,jose maria gonzalez santos kichi,c electoral,2019-06-15,,,BAJA
135,andalucia,cadiz,castellar de la frontera,110131,adrian vaca carrillo,psoe,2019-06-15,,,BAJA
136,andalucia,cadiz,chiclana de la frontera,110159,jose maria roman guerrero,psoe,2019-06-15,,,BAJA
137,andalucia,cadiz,chipiona,110162,luis mario aparcero fernandez de retana,otros,2019-06-15,,,BAJA
138,andalucia,cadiz,conil de la frontera,110146,juan manuel bermudez escamez,iu,2019-06-15,,,BAJA
139,andalucia,cadiz,espera,110178,pedro romero valverde,c electoral,2019-06-15,,,BAJA
140,andalucia,cadiz,gastor el,110184,maria isabel moreno fernandez,psoe,2019-06-15,,,BAJA
141,andalucia,cadiz,grazalema,110197,carlos javier garcia ramirez,psoe,2019-06-15,,,BAJA
142,andalucia,cadiz,jerez de la frontera,110201,maria del carmen (mamen) sanchez diaz,psoe,2019-06-15,,,BAJA
143,andalucia,cadiz,jimena de la frontera,110218,francisco jose gomez perez,iu,2019-06-15,,,BAJA
144,andalucia,cadiz,linea de la concepcion la,110223,jose juan franco rodriguez,c electoral,2019-06-15,,,BAJA
145,andalucia,cadiz,medina sidonia,110239,manuel fernando macias herrera,iu,2019-06-15,,,BAJA
146,andalucia,cadiz,olvera,110244,francisco parraga rodriguez,psoe,2019-06-15,2022-10-28,1231.0,BAJA
147,andalucia,cadiz,olvera,110244,remedios palma zambrana,psoe,2022-11-07,,,BAJA
148,andalucia,cadiz,paterna de rivera,110257,andres diaz rodriguez,axsi,2019-06-15,,,BAJA
149,andalucia,cadiz,prado del rey,110260,maria vanesa beltran morales,pp,2019-06-15,,,BAJA
150,andalucia,cadiz,puerto de santa maria el,110276,german beardo caro,pp,2019-06-15,,,BAJA
151,andalucia,cadiz,puerto real,110282,maria elena amaya leon,psoe,2019-06-15,,,BAJA
152,andalucia,cadiz,puerto serrano,110295,daniel perez martinez,c electoral,2019-06-15,,,BAJA
153,andalucia,cadiz,rota,110309,jose javier ruiz arana,psoe,2019-06-15,,,BAJA
154,andalucia,cadiz,san fernando,110316,patricia cabada montanes,psoe,2019-06-15,,,BAJA
155,andalucia,cadiz,san jose del valle,119028,antonio gonzalez carretero,psoe,2019-06-15,,,BAJA
156,andalucia,cadiz,san martin del tesorillo,119034,jesus fernandez rey,iu,2019-06-15,,,BAJA
157,andalucia,cadiz,san roque,110337,juan carlos ruiz boix,psoe,2019-06-15,,,BAJA
158,andalucia,cadiz,sanlucar de barrameda,110321,victor mora escobar,psoe,2019-06-15,,,BAJA
159,andalucia,cadiz,setenil de las bodegas,110342,rafael vargas villalon,axsi,2019-06-15,,,BAJA
160,andalucia,cadiz,tarifa,110355,francisco ruiz giraldez,psoe,2019-06-15,,,BAJA
161,andalucia,cadiz,torre alhaquime,110368,pedro barroso salas,psoe,2019-06-15,,,BAJA
162,andalucia,cadiz,trebujena,110374,jorge david rodriguez perez,iu,2019-06-15,2022-03-28,1017.0,BAJA
163,andalucia,cadiz,trebujena,110374,ramon galan oliveros,iu,2022-04-01,,,BAJA
164,andalucia,cadiz,ubrique,110380,isabel gomez garcia,psoe,2019-06-15,,,BAJA
165,andalucia,cadiz,vejer de la frontera,110393,jose ortiz galvan,pp,2019-06-15,2019-11-29,167.0,BAJA
166,andalucia,cadiz,vejer de la frontera,110393,francisco manuel flor lara,pp,2019-12-04,,,BAJA
167,andalucia,cadiz,villaluenga del rosario,110407,alfonso carlos moscoso gonzalez,psoe,2019-06-15,,,BAJA
168,andalucia,cadiz,villamartin,110414,juan luis morales gallardo,axsi,2019-06-15,,,BAJA
169,andalucia,cadiz,zahara,110429,santiago galvan gomez,psoe,2019-06-15,,,BAJA
170,andalucia,cordoba,adamuz,140018,manuela bollero calvillo,otros,2019-06-15,2021-10-13,851.0,BAJA
171,andalucia,cordoba,adamuz,140018,rafael angel moreno reyes,psoe,2021-10-13,,,BAJA
172,andalucia,cordoba,aguilar de la frontera,140023,carmen flores jimenez,iu,2019-06-15,,,BAJA
173,andalucia,cordoba,alcaracejos,140039,jose luis cabrera romero,psoe,2019-06-15,,,BAJA
174,andalucia,cordoba,almedinilla,140044,jaime castillo pareja,psoe,2019-06-15,,,BAJA
175,andalucia,cordoba,almodovar del rio,140057,maria sierra luque calvillo,iu,2019-06-15,,,BAJA
176,andalucia,cordoba,anora,140060,bartolome madrid olmo,pp,2019-06-15,,,BAJA
177,andalucia,cordoba,baena,140076,cristina piernagorda albanil,pp,2019-06-15,,,BAJA
178,andalucia,cordoba,belalcazar,140082,francisco luis fernandez rodriguez,psoe,2019-06-15,,,BAJA
179,andalucia,cordoba,belmez,140095,jose porras fernandez,psoe,2019-06-15,,,BAJA
180,andalucia,cordoba,benameji,140109,carmen lara estepa,psoe,2019-06-15,,,BAJA
181,andalucia,cordoba,blazquez los,140116,francisco angel martin molina,psoe,2019-06-15,,,BAJA
182,andalucia,cordoba,bujalance,140121,elena alba castro,pp,2019-06-15,,,BAJA
183,andalucia,cordoba,cabra,140137,fernando priego chacon,pp,2019-06-15,,,BAJA
184,andalucia,cordoba,canete de las torres,140142,felix manuel romero carrillo,pp,2019-06-15,,,BAJA
185,andalucia,cordoba,carcabuey,140155,juan miguel sanchez cabezuelo,iu,2019-06-15,,,BAJA
186,andalucia,cordoba,cardena,140168,catalina barragan magdaleno,iu,2019-06-15,,,BAJA
187,andalucia,cordoba,carlota la,140174,antonio granados miranda,psoe,2019-06-15,,,BAJA
188,andalucia,cordoba,carpio el,140180,desiree benavides baena,psoe,2019-06-15,,,BAJA
189,andalucia,cordoba,castro del rio,140193,maria angeles luque millan,otros,2019-06-15,2020-03-06,265.0,BAJA
190,andalucia,cordoba,castro del rio,140193,salvador millan perez,nads,2020-03-06,2021-09-07,550.0,BAJA
191,andalucia,cordoba,castro del rio,140193,julio jose criado gamiz,pp,2021-09-09,,,BAJA
192,andalucia,cordoba,conquista,140207,francisco buenestado santiago,psoe,2019-06-15,,,BAJA
193,andalucia,cordoba,cordoba,140214,jose maria bellido roche,pp,2019-06-15,,,BAJA
194,andalucia,cordoba,dona mencia,140229,salvador cubero priego,iu,2019-06-15,,,BAJA
195,andalucia,cordoba,dos torres,140235,manuel torres fernandez,pp,2019-06-15,,,BAJA
196,andalucia,cordoba,encinas reales,140240,gabriel gonzalez barco,psoe,2019-06-15,,,BAJA
197,andalucia,cordoba,espejo,140253,florentino santos santos,psoe,2019-06-15,,,BAJA
198,andalucia,cordoba,espiel,140266,jose antonio fernandez romero,pp,2019-06-15,,,BAJA
199,andalucia,cordoba,fernan nunez,140272,alfonso alcaide romero,iu,2019-06-15,,,BAJA
200,andalucia,cordoba,fuente carreteros,149019,jose pedrosa portero,ind,2019-06-15,,,BAJA
201,andalucia,cordoba,fuente la lancha,140288,jose chaves munoz,psoe,2019-06-15,,,BAJA
202,andalucia,cordoba,fuente obejuna,140291,silvia mellado ruiz,psoe,2019-06-15,,,BAJA
203,andalucia,cordoba,fuente palmera,140305,francisco javier ruiz moro,iu,2019-06-15,,,BAJA
204,andalucia,cordoba,fuente tojar,140312,maria fermina munoz bermudez,psoe,2019-06-15,,,BAJA
205,andalucia,cordoba,granjuela la,140327,maximiano izquierdo jurado,psoe,2019-06-15,,,BAJA
206,andalucia,cordoba,guadalcazar,140333,francisco estepa lendinez,psoe,2019-06-15,,,BAJA
207,andalucia,cordoba,guijo el,140348,jesus fernandez aperador,ind,2019-06-15,,,BAJA
208,andalucia,cordoba,hinojosa del duque,140351,matias gonzalez lopez,psoe,2019-06-15,,,BAJA
209,andalucia,cordoba,hornachuelos,140364,maria del pilar hinojosa rubio,ind,2019-06-15,,,BAJA
210,andalucia,cordoba,iznajar,140370,lope ruiz lopez,psoe,2019-06-15,,,BAJA
211,andalucia,cordoba,la guijarrosa,149024,manuel ruiz alcantara,ind,2019-06-15,,,BAJA
212,andalucia,cordoba,lucena,140386,juan perez guerrero,psoe,2019-06-15,,,BAJA
213,andalucia,cordoba,luque,140399,felisa canete marzo,psoe,2019-06-15,,,BAJA
214,andalucia,cordoba,montalban de cordoba,140403,miguel ruz salces,iu,2019-06-15,,,BAJA
215,andalucia,cordoba,montemayor,140410,antonio garcia lopez,iu,2019-06-15,,,BAJA
216,andalucia,cordoba,montilla,140425,rafael angel llamas salas,psoe,2019-06-15,,,BAJA
217,andalucia,cordoba,montoro,140431,ana maria romero obrero,psoe,2019-06-15,2022-07-07,1118.0,BAJA
218,andalucia,cordoba,montoro,140431,ma dolores amo camino,psoe,2022-07-12,,,BAJA
219,andalucia,cordoba,monturque,140446,maria teresa romero perez,psoe,2019-06-15,,,BAJA
220,andalucia,cordoba,moriles,140459,francisca araceli carmona alcantara,psoe,2019-06-15,,,BAJA
221,andalucia,cordoba,nueva carteya,140462,vicente tapia exposito,iu,2019-06-15,,,BAJA
222,andalucia,cordoba,obejo,140478,pedro lopez molero,pp,2019-06-15,,,BAJA
223,andalucia,cordoba,palenciana,140484,gonzalo ariza linares,psoe,2019-06-15,,,BAJA
224,andalucia,cordoba,palma del rio,140497,esperanza caro de la barrera martin,psoe,2019-06-15,,,BAJA
225,andalucia,cordoba,pedro abad,140500,magdalena luque canalejo,iu,2019-06-15,,,BAJA
226,andalucia,cordoba,pedroche,140517,santiago ruiz garcia,psoe,2019-06-15,,,BAJA
227,andalucia,cordoba,penarroya pueblonuevo,140522,jose ignacio exposito prats,psoe,2019-06-15,,,BAJA
228,andalucia,cordoba,posadas,140538,emilio martinez pedrera,psoe,2019-06-15,,,BAJA
229,andalucia,cordoba,pozoblanco,140543,santiago cabello munoz,pp,2019-06-15,,,BAJA
230,andalucia,cordoba,priego de cordoba,140556,maria luisa ceballos casas,pp,2019-06-15,2022-08-16,1158.0,BAJA
231,andalucia,cordoba,priego de cordoba,140556,juan ramon valdivia rosa,pp,2022-08-24,,,BAJA
232,andalucia,cordoba,puente genil,140569,esteban morales sanchez,psoe,2019-06-15,,,BAJA
233,andalucia,cordoba,rambla la,140575,jorge jimenez aguilar,pp,2019-06-15,,,BAJA
234,andalucia,cordoba,rute,140581,antonio ruiz cruz,psoe,2019-06-15,,,BAJA
235,andalucia,cordoba,san sebastian de los ballesteros,140594,francisco javier maestre ansio,ind,2019-06-15,,,BAJA
236,andalucia,cordoba,santa eufemia,140615,antonio castillejo jimenez,psoe,2019-06-15,,,BAJA
237,andalucia,cordoba,santaella,140608,jose alvarez rivas,psoe,2019-06-15,,,BAJA
238,andalucia,cordoba,torrecampo,140620,francisca alamillo haro,psoe,2019-06-15,,,BAJA
239,andalucia,cordoba,valenzuela,140636,antonio pedregosa montilla,pp,2019-06-15,,,BAJA
240,andalucia,cordoba,valsequillo,140641,francisco rebollo mohedano,psoe,2019-06-15,2021-12-17,916.0,BAJA
241,andalucia,cordoba,valsequillo,140641,maria jesus  garcia nieto,psoe,2021-12-27,,,BAJA
242,andalucia,cordoba,victoria la,140654,jose abad pino,otros,2019-06-15,,,BAJA
243,andalucia,cordoba,villa del rio,140667,emilio monterroso carrillo,psoe,2019-06-15,,,BAJA
244,andalucia,cordoba,villafranca de cordoba,140673,francisco palomares sanchez,psoe,2019-06-15,,,BAJA
245,andalucia,cordoba,villaharta,140689,alfonso exposito galan,psoe,2019-06-15,,,BAJA
246,andalucia,cordoba,villanueva de cordoba,140692,dolores germana sanchez moreno,pp,2019-06-15,2022-09-07,1180.0,BAJA
247,andalucia,cordoba,villanueva de cordoba,140692,gabriel duque moreno,pp,2022-09-07,,,BAJA
248,andalucia,cordoba,villanueva del duque,140706,maria isabel medina murillo,pp,2019-06-15,,,BAJA
249,andalucia,cordoba,villanueva del rey,140713,pedro barba paz,psoe,2019-06-15,2019-12-20,188.0,BAJA
250,andalucia,cordoba,villanueva del rey,140713,andres morales,psoe,2020-01-08,,,BAJA
251,andalucia,cordoba,villaralto,140728,angel moreno gomez,iu,2019-06-15,,,BAJA
252,andalucia,cordoba,villaviciosa de cordoba,140734,gema elena gonzalez nevado,psoe,2019-06-15,,,BAJA
253,andalucia,cordoba,viso el,140749,juan diaz caballero,psoe,2019-06-15,,,BAJA
254,andalucia,cordoba,zuheros,140752,manuela romero camacho,psoe,2019-06-15,2022-06-30,1111.0,BAJA
255,andalucia,cordoba,zuheros,140752,juan manuel poyato cuenca,psoe,2022-06-30,,,BAJA
256,andalucia,granada,agron,180016,maria del pilar lopez romero,psoe,2019-06-15,,,BAJA
257,andalucia,granada,alamedilla,180021,torcuato cabrerizo fernandez,psoe,2019-06-15,,,BAJA
258,andalucia,granada,albolote,180037,salustiano urena garcia,pp,2019-06-15,,,BAJA
259,andalucia,granada,albondon,180042,margarita castillo martos,psoe,2019-06-15,,,BAJA
260,andalucia,granada,albunan,180055,benito morillas morillas,psoe,2019-06-15,,,BAJA
261,andalucia,granada,albunol,180068,maria jose sanchez sanchez,psoe,2019-06-15,,,BAJA
262,andalucia,granada,albunuelas,180074,jose diaz alcantara,pp,2019-06-15,,,BAJA
263,andalucia,granada,aldeire,180107,delia ferrer lozano,otros,2019-06-15,,,BAJA
264,andalucia,granada,alfacar,180114,maria de fatima gomez abad,psoe,2019-06-15,,,BAJA
265,andalucia,granada,algarinejo,180129,jorge sanchez hidalgo,pp,2019-06-15,,,BAJA
266,andalucia,granada,alhama de granada,180135,jesus ubina olmos,pp,2019-06-15,,,BAJA
267,andalucia,granada,alhendin,180140,francisco pedro rodriguez guerrero,pp,2019-06-15,,,BAJA
268,andalucia,granada,alicun de ortega,180153,rafael marin belmonte,psoe,2019-06-15,,,BAJA
269,andalucia,granada,almegijar,180166,francisco hidalgo saez,psoe,2019-06-15,,,BAJA
270,andalucia,granada,almunecar,180172,trinidad herrera lorente,pp,2019-06-15,2022-06-22,1103.0,BAJA
271,andalucia,granada,almunecar,180172,juan jose ruiz joya,pp,2022-06-28,,,BAJA
272,andalucia,granada,alpujarra de la sierra,189043,jose antonio gomez gomez,psoe,2019-06-15,,,BAJA
273,andalucia,granada,alquife,180188,benito ruiz gamez,pp,2019-06-15,,,BAJA
274,andalucia,granada,arenas del rey,180205,antonio lujan oliva,pp,2019-06-15,,,BAJA
275,andalucia,granada,armilla,180212,dolores canavate jimenez,psoe,2019-06-15,,,BAJA
276,andalucia,granada,atarfe,180227,pedro martinez parra,psoe,2019-06-15,,,BAJA
277,andalucia,granada,baza,180233,pedro fernandez penalver,psoe,2019-06-15,2021-03-31,655.0,BAJA
278,andalucia,granada,baza,180233,manuel gavilan garcia,psoe,2021-04-15,,,BAJA
279,andalucia,granada,beas de granada,180248,manuel martin yanez,psoe,2019-06-15,,,BAJA
280,andalucia,granada,beas de guadix,180251,rosa martinez huertas,psoe,2019-06-15,,,BAJA
281,andalucia,granada,benalua,180270,manuel martinez sanchez,psoe,2019-06-15,,,BAJA
282,andalucia,granada,benalua de las villas,180286,maria angustias camara garcia,pp,2019-06-15,,,BAJA
283,andalucia,granada,benamaurel,180299,juan francisco torregrosa martinez,psoe,2019-06-15,,,BAJA
284,andalucia,granada,berchules,180303,ismael padilla gervilla,psoe,2019-06-15,,,BAJA
